#OTU ID	Otu1000	Otu1001	Otu1002	Otu1003	Otu1004	Otu1005	Otu1006	Otu1007	Otu1008	Otu1009	Otu1010	Otu1011	Otu1012	Otu1013	Otu1014	Otu1015	Otu1016	Otu1017	Otu1018	Otu1019	Otu1020	Otu1021	Otu1022	Otu1023	Otu1024	Otu1025	Otu1026	Otu1027	Otu1028	Otu1029	Otu1030	Otu1031	Otu1032	Otu1033	Otu1034	Otu1035	Otu1036	Otu1037	Otu1038	Otu1039	Otu1040	Otu1041	Otu1042	Otu1043	Otu1044	Otu1045	Otu1046	Otu1047	Otu1048	Otu1049	Otu1050	Otu1051	Otu1052	Otu1053	Otu1054	Otu1055	Otu1056	Otu1057	Otu1058	Otu1059	Otu1060	Otu1061	Otu1062	Otu1063	Otu1064	Otu1065	Otu1066	Otu1067	Otu1068	Otu1069	Otu1070	Otu1071	Otu1072	Otu1073	Otu1074	Otu1075	Otu1076	Otu1077	Otu1078	Otu1079	Otu1080	Otu1081	Otu1082	Otu1083	Otu1084	Otu1085	Otu1086	Otu1087	Otu1088	Otu1089	Otu1090	Otu1091	Otu1092	Otu1093	Otu1094	Otu1095	Otu1096	Otu1097	Otu1098	Otu1099
sample1	2	4	12	3	20	5	23	5	16	8	23	8	2	2	13	9	5	12	34	14	15	5	24	10	6	1	3	6	2	10	3	12	3	8	4	11	4	1	1	7	4	3	6	17	7	7	2	12	5	3	1	5	10	3	17	5	20	5	14	7	20	7	2	2	11	8	5	10	29	12	13	5	20	9	5	1	3	5	2	9	3	10	3	7	4	10	4	1	1	6	4	3	5	15	6	6	2	10	5	3
sample2	14	4	3	1	15	1	3	0	2	0	5	0	2	20	14	1	5	0	3	5	4	0	3	8	31	7	2	1	0	7	0	2	0	1	0	2	0	1	10	7	0	2	0	1	2	2	0	1	4	15	12	4	3	1	13	1	3	0	2	0	5	0	2	17	12	1	5	0	3	5	4	0	3	7	26	6	2	1	0	6	0	2	0	1	0	2	0	1	9	6	0	2	0	1	2	2	0	1	4	13
sample3	2	12	0	13	15	5	11	14	24	26	10	40	4	1	13	0	17	10	14	5	12	26	7	12	0	1	6	0	6	7	2	5	7	12	13	5	20	2	0	6	0	3	5	7	2	6	13	3	6	0	2	10	0	11	13	5	10	12	20	22	9	34	4	1	11	0	15	9	12	5	10	22	6	10	0	1	5	0	5	6	2	5	6	10	11	5	17	2	0	5	0	3	5	6	2	5	11	3	5	0
sample4	4	1	0	13	0	10	3	2	0	2	13	8	87	74	1	2	1	3	4	6	3	35	0	0	6	2	0	0	6	0	5	1	1	0	1	6	4	43	37	0	1	0	1	2	3	1	17	0	0	3	4	1	0	11	0	9	3	2	0	2	11	7	73	62	1	2	1	3	4	5	3	30	0	0	5	2	0	0	5	0	5	1	1	0	1	5	4	36	31	0	1	0	1	2	3	1	15	0	0	3
sample5	0	14	9	4	21	12	23	7	18	14	51	3	2	1	28	1	11	15	37	13	15	7	27	15	20	0	7	4	2	10	6	12	3	9	7	25	1	1	0	14	0	5	7	18	6	6	3	13	7	10	0	12	8	4	18	10	20	6	15	12	43	3	2	1	24	1	10	13	31	11	10	6	23	13	17	0	6	4	2	9	5	10	3	8	6	21	1	1	0	12	0	5	6	15	5	5	3	11	6	9
sample6	3	19	8	2	16	5	13	13	13	25	12	9	1	0	23	12	14	11	23	34	14	1	25	8	8	1	9	4	1	8	2	6	6	6	12	6	4	0	0	11	6	7	5	11	17	7	0	12	4	4	3	16	7	2	14	5	11	11	11	21	10	8	1	0	20	10	12	10	20	29	12	1	21	7	7	1	8	4	1	7	2	5	5	5	10	5	4	0	0	10	5	6	5	10	15	6	0	10	4	4
sample7	10	1	5	7	5	1	23	0	0	2	32	1	0	1	20	0	15	4	12	41	17	3	14	33	43	5	0	2	3	2	0	11	0	0	1	16	0	0	0	10	0	7	2	6	20	8	1	7	16	21	9	1	5	6	5	1	20	0	0	2	27	1	0	1	17	0	13	4	10	35	15	3	12	28	36	5	0	2	3	2	0	10	0	0	1	14	0	0	0	9	0	6	2	5	17	7	1	6	14	18
sample8	1	28	1	17	17	5	32	14	32	10	30	11	1	0	6	17	3	18	15	8	26	18	34	8	5	0	14	0	8	8	2	16	7	16	5	15	5	0	0	3	8	1	9	7	4	13	9	17	4	2	1	24	1	15	15	5	27	12	27	9	25	10	1	0	5	15	3	15	13	7	22	15	29	7	5	0	12	0	7	7	2	14	6	14	5	13	5	0	0	3	7	1	8	6	4	11	8	15	4	2
sample9	5	8	4	5	8	11	32	20	14	16	19	19	3	0	8	0	22	77	26	15	1	2	28	12	12	2	4	2	2	4	5	16	10	7	8	9	9	1	0	4	0	11	38	13	7	0	1	14	6	6	5	7	4	5	7	9	27	17	12	14	16	16	3	0	7	0	19	65	22	13	1	2	24	10	10	2	4	2	2	4	5	14	9	6	7	8	8	1	0	4	0	10	32	11	6	0	1	12	5	5
sample10	6	9	2	14	16	17	27	14	5	19	20	17	4	0	17	13	31	17	13	9	4	1	7	38	10	3	4	1	7	8	8	14	7	2	9	10	8	2	0	8	6	15	8	6	4	2	0	3	19	5	5	8	2	12	14	15	23	12	5	16	17	15	4	0	15	11	26	15	11	8	4	1	6	32	9	3	4	1	6	7	7	12	6	2	8	9	7	2	0	7	5	13	7	5	4	2	0	3	16	5
