#SampleID	Type
sample1	natural
sample2	natural
sample3	natural
sample4	natural
sample5	natural
sample6	natural
sample7	natural
sample8	natural
sample9	natural
sample10	natural
sample11	natural
sample12	natural
sample13	natural
sample14	natural
sample15	natural
sample16	natural
sample17	natural
sample18	natural
sample19	natural
sample20	natural
sample21	natural
sample22	natural
sample23	natural
sample24	natural
sample25	natural
sample26	natural
sample27	natural
sample28	natural
sample29	natural
sample30	invaded
sample31	invaded
sample32	invaded
sample33	invaded
sample34	invaded
sample35	invaded
sample36	invaded
sample37	invaded
sample38	invaded
sample39	invaded
sample40	invaded
sample41	invaded
sample42	invaded
sample43	invaded
sample44	invaded
sample45	invaded
sample46	invaded
sample47	invaded
sample48	invaded
sample49	invaded
sample50	invaded
sample51	invaded
sample52	invaded
sample53	invaded
sample54	invaded
sample55	invaded
sample56	invaded
sample57	invaded
sample58	invaded
sample59	invaded
sample60	invaded
sample61	invaded
sample62	invaded
sample63	invaded
sample64	invaded
sample65	invaded
sample66	invaded
sample67	invaded
sample68	invaded
sample69	invaded
sample70	invaded
sample71	invaded
sample72	invaded
sample73	invaded
sample74	invaded
sample75	invaded
sample76	invaded
sample77	invaded
sample78	invaded
sample79	invaded
sample80	invaded
sample81	invaded
sample82	invaded
sample83	invaded
sample84	invaded
sample85	invaded
sample86	invaded
sample87	invaded
sample88	invaded
sample89	invaded
sample90	invaded
sample91	invaded
sample92	invaded
sample93	invaded
sample94	invaded
sample95	invaded
sample96	invaded
sample97	invaded
sample98	invaded
sample99	invaded
sample100	invaded
