Otu5330,Otu4626,Otu6434,Otu6188,Otu5737,Otu3245,Otu6326,Otu4238,Otu5484,Otu6747,Otu5538,Otu6264,Otu4706,Otu4164,Otu6284,Otu6210,Otu3798,Otu6602,Otu5520,Otu6697,Otu6736,Otu6390,Otu1133,Otu6306,Otu6279
0.0,0.0,19.0,2.0,0.0,3.0,1.0,2.0,4.0,34.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,5.0
14.0,0.0,10.0,11.0,0.0,0.0,0.0,10.0,0.0,14.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,8.0
7.0,0.0,10.0,1.0,0.0,0.0,0.0,4.0,2.0,23.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,1.0,5.0
13.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,2.0
30.0,0.0,6.0,20.0,0.0,0.0,0.0,3.0,0.0,13.0,12.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,17.0,13.0,0.0,0.0,0.0,20.0,0.0,17.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,82.0,0.0,0.0,0.0,2.0,6.0
35.0,0.0,5.0,35.0,3.0,0.0,0.0,16.0,0.0,9.0,6.0,10.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,4.0
11.0,0.0,6.0,4.0,0.0,0.0,0.0,4.0,1.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0
3.0,0.0,6.0,5.0,0.0,0.0,0.0,4.0,1.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0,2.0
4.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,9.0,0.0,1.0,8.0
1.0,0.0,20.0,2.0,0.0,5.0,2.0,0.0,1.0,18.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,7.0
8.0,0.0,13.0,9.0,1.0,0.0,0.0,1.0,0.0,27.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,33.0,1.0,1.0,0.0,1.0,5.0
0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,2.0,22.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,4.0
19.0,0.0,3.0,13.0,1.0,0.0,0.0,12.0,0.0,4.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0
6.0,1.0,0.0,14.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,16.0,0.0,13.0,0.0,1.0,0.0,14.0,0.0,26.0,4.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,1.0,8.0,0.0,0.0,4.0,8.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,1.0
14.0,6.0,4.0,2.0,8.0,0.0,4.0,5.0,0.0,5.0,1.0,4.0,2.0,4.0,0.0,2.0,0.0,26.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
7.0,3.0,1.0,3.0,0.0,0.0,9.0,0.0,8.0,18.0,1.0,1.0,6.0,3.0,9.0,2.0,0.0,0.0,0.0,14.0,8.0,14.0,4.0,13.0,2.0
5.0,3.0,0.0,1.0,8.0,0.0,7.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,0.0,1.0,9.0,6.0,1.0,0.0,5.0,2.0
46.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,0.0,8.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,0.0,0.0,0.0,0.0,3.0
32.0,0.0,2.0,10.0,9.0,0.0,0.0,7.0,0.0,7.0,2.0,12.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,1.0,1.0
0.0,2.0,3.0,0.0,0.0,5.0,5.0,0.0,11.0,24.0,0.0,0.0,7.0,3.0,8.0,5.0,0.0,0.0,0.0,12.0,6.0,26.0,0.0,2.0,4.0
0.0,0.0,57.0,0.0,0.0,0.0,0.0,2.0,0.0,46.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,17.0
0.0,1.0,14.0,2.0,0.0,6.0,8.0,0.0,12.0,18.0,1.0,0.0,6.0,1.0,11.0,1.0,0.0,0.0,5.0,10.0,4.0,27.0,0.0,0.0,10.0
37.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,51.0,0.0,0.0,0.0,0.0,2.0
3.0,0.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0,13.0,0.0,17.0,7.0,0.0,0.0,0.0,4.0
15.0,0.0,3.0,14.0,0.0,0.0,0.0,6.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,5.0
45.0,4.0,1.0,12.0,0.0,0.0,0.0,7.0,0.0,10.0,3.0,11.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,29.0,6.0,0.0,0.0,1.0,2.0
5.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,23.0,0.0,1.0,14.0,4.0,0.0,2.0,0.0,0.0,0.0,16.0,7.0,14.0,0.0,0.0,4.0
18.0,0.0,8.0,6.0,0.0,0.0,0.0,9.0,0.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0
16.0,9.0,1.0,6.0,75.0,0.0,19.0,10.0,0.0,2.0,0.0,2.0,5.0,9.0,0.0,2.0,0.0,4.0,0.0,12.0,0.0,0.0,2.0,4.0,0.0
1.0,3.0,2.0,4.0,3.0,0.0,5.0,1.0,26.0,11.0,3.0,4.0,5.0,2.0,2.0,3.0,4.0,5.0,1.0,16.0,9.0,4.0,2.0,5.0,1.0
25.0,0.0,3.0,40.0,1.0,0.0,0.0,31.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,2.0,0.0,45.0,0.0,39.0,0.0,0.0,0.0,3.0,3.0
9.0,4.0,1.0,2.0,3.0,0.0,15.0,5.0,2.0,6.0,1.0,1.0,3.0,11.0,2.0,2.0,1.0,3.0,0.0,11.0,3.0,16.0,4.0,18.0,1.0
12.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,1.0,20.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0,1.0,3.0
5.0,0.0,6.0,4.0,0.0,0.0,1.0,3.0,2.0,84.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,9.0
2.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,4.0,32.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,8.0
12.0,0.0,4.0,3.0,1.0,0.0,0.0,10.0,0.0,23.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,127.0,0.0,19.0,0.0,0.0,0.0,2.0,8.0
17.0,0.0,0.0,7.0,45.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,0.0,31.0,0.0,0.0,0.0,2.0,1.0
0.0,7.0,4.0,6.0,7.0,0.0,9.0,2.0,18.0,18.0,0.0,0.0,6.0,8.0,6.0,3.0,0.0,0.0,0.0,12.0,10.0,10.0,5.0,12.0,3.0
2.0,0.0,16.0,3.0,0.0,1.0,2.0,1.0,0.0,24.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,6.0,0.0,1.0,7.0
2.0,6.0,5.0,2.0,17.0,0.0,5.0,2.0,13.0,7.0,1.0,2.0,7.0,2.0,4.0,2.0,0.0,1.0,0.0,24.0,3.0,6.0,0.0,4.0,1.0
0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,8.0
2.0,2.0,4.0,4.0,9.0,0.0,0.0,3.0,0.0,24.0,2.0,3.0,7.0,14.0,0.0,6.0,0.0,11.0,0.0,27.0,5.0,0.0,0.0,4.0,2.0
0.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,4.0,1.0,0.0,2.0,15.0,4.0,6.0,1.0,9.0,0.0
0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,6.0,23.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,0.0,3.0,5.0,7.0,14.0,0.0,0.0,3.0
8.0,0.0,4.0,5.0,11.0,0.0,0.0,4.0,0.0,19.0,7.0,2.0,11.0,8.0,0.0,1.0,0.0,7.0,0.0,31.0,2.0,0.0,0.0,1.0,4.0
20.0,7.0,0.0,11.0,3.0,0.0,6.0,0.0,3.0,8.0,2.0,3.0,7.0,4.0,1.0,5.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,9.0,0.0,0.0,2.0,12.0,0.0,15.0,23.0,0.0,0.0,6.0,0.0,10.0,2.0,2.0,0.0,2.0,21.0,6.0,14.0,1.0,3.0,7.0
4.0,2.0,1.0,0.0,24.0,0.0,4.0,0.0,0.0,5.0,0.0,5.0,1.0,4.0,0.0,6.0,1.0,10.0,0.0,12.0,1.0,0.0,1.0,6.0,0.0
