Otu6047,Otu6284,Otu6624,Otu6326,Otu6716,Otu6736,Otu6210,Otu4626,Otu6199,Otu5222,Otu6080,Otu4706,Otu5442,Otu6747,Otu6390,Otu6744,Otu4578,Otu6448,Otu6684,Otu6366,Otu5714,Otu2843,Otu5178,Otu6492,Otu5330,Otu5270
1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,6.0,5.0,0.0,34.0,0.0,0.0,0.0,18.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,37.0,0.0,0.0,0.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,11.0
3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,23.0,10.0,0.0,0.0,3.0,22.0,0.0,5.0,0.0,0.0,0.0,7.0,26.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,30.0,23.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0,3.0,0.0,16.0,11.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,28.0,9.0,0.0,0.0,14.0,27.0,0.0,6.0,0.0,0.0,0.0,4.0,22.0
8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,7.0,18.0,3.0,0.0,0.0,3.0,37.0,1.0,3.0,0.0,0.0,0.0,1.0,15.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,27.0,1.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,8.0,20.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,3.0,21.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
16.0,0.0,14.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0
