,metric,abundances
Otu5330,0.04433020517629802,602.0
Otu4626,0.041022922035062456,89.0
Otu6434,0.03839693071429911,385.0
Otu6188,0.03698632395448882,391.0
Otu5737,0.03113911301603933,274.0
Otu3245,0.02943191571053537,42.0
Otu6326,0.028294375044761056,128.0
Otu4238,0.028190229290653682,229.0
Otu5484,0.026721741829018313,148.0
Otu6747,0.02656185144001007,942.0
Otu5538,0.02446210797301614,130.0
Otu6264,0.024107264178488543,296.0
Otu4706,0.024043610337644832,179.0
Otu4164,0.022827010649183636,164.0
Otu6284,0.022155826752064765,75.0
Otu6210,0.022096759073565172,90.0
Otu3798,0.021791288045838113,11.0
Otu6602,0.021765627251831572,518.0
Otu5520,0.02151813735346388,14.0
Otu6697,0.020970776150462448,1508.0
Otu6736,0.020513436407847974,137.0
Otu6390,0.02034530279252373,191.0
Otu1133,0.01978595048858831,22.0
Otu6306,0.019610469114563774,118.0
Otu6279,0.019512435641099557,199.0
