,metric,abundances
Otu4626,0.3633648581383773,89.0
Otu5330,0.359251968503937,602.0
Otu6326,0.35872235872235875,128.0
Otu6284,0.35419699175157693,75.0
Otu4238,0.3526570048309179,229.0
Otu6390,0.3526570048309179,191.0
Otu6210,0.3514684641309581,90.0
Otu6366,0.3497843794920939,68.0
Otu5484,0.34844868735083534,148.0
Otu6047,0.34844868735083534,567.0
Otu6736,0.34679334916864607,137.0
Otu5860,0.3464641670621737,25.0
Otu6264,0.346135609293504,296.0
Otu5886,0.34466477809254015,192.0
Otu6731,0.34417727487034416,76.0
Otu5737,0.3428839830906529,274.0
Otu6602,0.3427230046948357,518.0
Otu6624,0.342562177381511,296.0
Otu6684,0.34224097515236757,979.0
Otu6434,0.34192037470725994,385.0
Otu6199,0.34160037435657464,93.0
Otu6492,0.34160037435657464,179.0
Otu5442,0.34048507462686567,113.0
Otu5388,0.34032634032634035,70.0
Otu6448,0.3396928804094928,184.0
