,metric,abundances
Otu6047,0.10821917808219178,567.0
Otu6284,0.1,75.0
Otu6624,0.0958904109589041,296.0
Otu6326,0.09452054794520548,128.0
Otu6716,0.09315068493150686,194.0
Otu6736,0.09315068493150686,137.0
Otu6210,0.09315068493150686,90.0
Otu4626,0.09041095890410959,89.0
Otu6199,0.08356164383561644,93.0
Otu5222,0.08356164383561644,162.0
Otu6080,0.0821917808219178,85.0
Otu4706,0.08082191780821918,179.0
Otu5442,0.08082191780821918,113.0
Otu6747,0.07945205479452055,942.0
Otu6390,0.07945205479452055,191.0
Otu6744,0.07808219178082192,45.0
Otu4578,0.07671232876712329,118.0
Otu6448,0.07671232876712329,184.0
Otu6684,0.07671232876712329,979.0
Otu6366,0.07397260273972603,68.0
Otu5714,0.07397260273972603,56.0
Otu2843,0.07397260273972603,30.0
Otu5178,0.07397260273972603,219.0
Otu6492,0.0726027397260274,179.0
Otu5330,0.07123287671232877,602.0
Otu5270,0.07123287671232877,669.0
