,metric,abundances
bac.Otu6743,0.11444237420988164,7650
bac.Otu6544,0.08563143437350072,13417
bac.Otu5851,0.05550917916833892,5840
bac.Otu6701,0.04455459528680712,6377
bac.Otu6643,0.04263702463009756,4921
bac.Otu6671,0.03494743133842514,3619
fun.s__Gibberella_sp_SB5_2,0.03350587901675246,2934
bac.Otu6712,0.03350280919394671,3754
bac.Otu6626,0.03214335283459733,3844
fun.s_g__Tetracladium_unc,0.03167316354463976,3952
bac.Otu6641,0.031457793230023755,2668
bac.Otu6583,0.026993045092425158,3607
bac.Otu6512,0.02503529345756764,3208
bac.Otu6517,0.023429760941326008,4782
fun.s__oat_root_associated_euascomycete_00015,0.022561019543460275,6941
bac.Otu6646,0.022339769730686215,3050
fun.s__Helotiales_sp_r345,0.019695773581758984,4688
fun.s__Devriesia,0.01942803132959644,2431
bac.Otu6342,0.015786479831759643,1961
bac.Otu5270,0.01427720379183531,2067
bac.Otu6430,0.01402448770035096,1824
bac.Otu5349,0.012777475119276205,1904
bac.Otu6719,0.011907071169131266,2131
bac.Otu6664,0.011886278634289177,2529
bac.Otu6078,0.01124415177197298,1739
fun.s__Pleosporales_sp_REF125,0.010933739912535283,6191
fun.s__Trichopezizella_otanii,0.010732690475733785,5900
bac.Otu6338,0.010517902928548196,2040
fun.unknown_p__Ascomycota_OTU_134,0.010386210334709054,4345
bac.Otu6413,0.010250157541326672,1313
bac.Otu6684,0.010135765905336318,2123
bac.Otu6602,0.00958446138122439,2088
bac.Otu6575,0.00906306886833547,1532
fun.s__Exophiala_sp_KL_2011f,0.00816960526684187,2029
bac.Otu6747,0.008113114324569973,1579
bac.Otu4727,0.007955500840898345,1668
fun.s_g__Phialophora_unc,0.007545466463680272,1367
bac.Otu6579,0.007395203812962795,1771
fun.s__Helotiales_sp_CWG_F5_E16,0.007235163240607823,2200
bac.Otu6311,0.006673665626139762,1340
bac.Otu4960,0.006149753251865979,2057
bac.Otu6697,0.005924542101138972,2134
fun.unknown_p__Ascomycota_OTU_223,0.0049424190041094055,2261
bac.Otu6377,0.004897908022611076,1334
bac.Otu6472,0.004875169332046315,2010
bac.Otu6596,0.004740347868482886,1629
fun.s__Myrmecridium_schulzeri,0.004673008587024739,806
bac.Otu6663,0.004206280531599825,1162
bac.Otu6267,0.004018728689305362,1331
fun.s__uncultured_Phialophora,0.00381980534434348,1000
bac.Otu5330,0.0036401381796941153,663
bac.Otu6727,0.0035448910058129713,1002
bac.Otu6245,0.0031723412340854866,825
fun.unknown_p__Ascomycota_OTU_5,0.0030671197807410748,775
bac.Otu6125,0.0030133115950764892,1414
fun.s_g__unclassified_Fungi_unc,0.0028574999684333794,878
bac.Otu6390,0.002837857238679817,791
fun.unknown_p__Ascomycota_OTU_191,0.0027880469358613344,1771
bac.Otu6620,0.002749543958367094,700
