,auc,otu.num
1,auc1,26
2,auc2,51
3,auc3,77
4,auc4,104
5,auc5,132
6,auc6,159
7,auc7,186
8,auc8,214
9,auc9,242
10,auc10,269
11,auc11,297
12,auc12,325
13,auc13,353
14,auc14,381
15,auc15,409
16,auc16,437
17,auc17,465
18,auc18,493
19,auc19,521
20,auc20,549
21,auc21,577
22,auc22,605
23,auc23,634
24,auc24,662
25,auc25,690
26,auc26,719
27,auc27,747
28,auc28,775
29,auc29,804
30,auc30,832
31,auc31,861
32,auc32,889
33,auc33,918
34,auc34,946
35,auc35,975
36,auc36,1003
37,auc37,1032
38,auc38,1061
39,auc39,1089
40,auc40,1118
41,auc41,1147
42,auc42,1176
43,auc43,1204
44,auc44,1233
45,auc45,1262
46,auc46,1291
47,auc47,1320
48,auc48,1349
49,auc49,1378
50,auc50,1407
51,auc51,1436
52,auc52,1465
53,auc53,1495
54,auc54,1524
55,auc55,1553
56,auc56,1583
57,auc57,1612
58,auc58,1641
59,auc59,1671
60,auc60,1701
61,auc61,1730
62,auc62,1760
63,auc63,1790
64,auc64,1820
65,auc65,1850
66,auc66,1880
67,auc67,1910
68,auc68,1940
69,auc69,1970
70,auc70,2000
71,auc71,2031
72,auc72,2061
73,auc73,2092
74,auc74,2122
75,auc75,2153
76,auc76,2184
77,auc77,2215
78,auc78,2246
79,auc79,2277
80,auc80,2308
81,auc81,2340
82,auc82,2372
83,auc83,2403
84,auc84,2435
85,auc85,2468
86,auc86,2500
87,auc87,2533
88,auc88,2565
89,auc89,2598
90,auc90,2632
91,auc91,2666
92,auc92,2700
93,auc93,2734
94,auc94,2769
95,auc95,2804
96,auc96,2840
97,auc97,2876
98,auc98,2913
99,auc99,2952
100,auc100,2996
