,auc,otu.num
1,auc1,3
2,auc2,4
3,auc3,6
4,auc4,7
5,auc5,8
6,auc6,10
7,auc7,11
8,auc8,13
9,auc9,14
10,auc10,16
11,auc11,18
12,auc12,19
13,auc13,21
14,auc14,23
15,auc15,25
16,auc16,27
17,auc17,29
18,auc18,31
19,auc19,34
20,auc20,36
21,auc21,38
22,auc22,41
23,auc23,44
24,auc24,47
25,auc25,50
26,auc26,53
27,auc27,56
28,auc28,60
29,auc29,63
30,auc30,68
31,auc31,72
32,auc32,77
33,auc33,82
34,auc34,88
35,auc35,93
36,auc36,99
37,auc37,105
38,auc38,111
39,auc39,118
40,auc40,125
41,auc41,132
42,auc42,140
43,auc43,148
44,auc44,157
45,auc45,166
46,auc46,175
47,auc47,185
48,auc48,196
49,auc49,207
50,auc50,219
51,auc51,232
52,auc52,245
53,auc53,258
54,auc54,272
55,auc55,286
56,auc56,301
57,auc57,316
58,auc58,333
59,auc59,349
60,auc60,367
61,auc61,385
62,auc62,404
63,auc63,424
64,auc64,444
65,auc65,465
66,auc66,487
67,auc67,510
68,auc68,534
69,auc69,559
70,auc70,585
71,auc71,612
72,auc72,640
73,auc73,668
74,auc74,699
75,auc75,730
76,auc76,763
77,auc77,797
78,auc78,832
79,auc79,869
80,auc80,908
81,auc81,949
82,auc82,991
83,auc83,1035
84,auc84,1082
85,auc85,1131
86,auc86,1183
87,auc87,1238
88,auc88,1296
89,auc89,1358
90,auc90,1424
91,auc91,1496
92,auc92,1573
93,auc93,1658
94,auc94,1752
95,auc95,1855
96,auc96,1973
97,auc97,2110
98,auc98,2277
99,auc99,2497
100,auc100,2996
