,metric,abundances
Otu6047,0.19100530868180404,567.0
Otu6716,0.18321843026752402,194.0
Otu6624,0.17515196154017607,296.0
Otu6210,0.166675746476007,90.0
Otu6326,0.15360250046708082,128.0
Otu6284,0.152495711368985,75.0
Otu6744,0.14728587626647346,45.0
Otu6199,0.14522852610166778,93.0
Otu3831,0.14493859244038018,62.0
Otu6736,0.14461428109688515,137.0
Otu4578,0.14293621061353273,118.0
Otu4626,0.13887894505432097,89.0
Otu2843,0.13725927239210858,30.0
Otu5178,0.13607225482650742,219.0
Otu5805,0.13578932650544645,143.0
Otu6573,0.13420485057727133,88.0
Otu5442,0.12990452781262868,113.0
Otu3197,0.1292522224396416,46.0
Otu6492,0.12815885460977075,179.0
Otu6377,0.12814316573403917,314.0
Otu6366,0.1258505757421791,68.0
Otu6226,0.12375333087182011,64.0
Otu4706,0.12354053690294414,179.0
Otu6144,0.12316034383101032,42.0
Otu6407,0.11912062066964534,73.0
