,metric,abundances
bac.Otu6743,0.5422370617696161,7650
bac.Otu6544,0.5218697829716193,13417
bac.Otu5851,0.41035058430717863,5840
bac.Otu6701,0.37662771285475793,6377
bac.Otu6671,0.3756260434056761,3619
bac.Otu6626,0.36193656093489146,3844
bac.Otu6643,0.36126878130217027,4921
bac.Otu6641,0.3595993322203673,2668
bac.Otu6712,0.35926544240400665,3754
fun.s__Gibberella_sp_SB5_2,0.34624373956594323,2934
bac.Otu6583,0.33088480801335557,3607
fun.s_g__Tetracladium_unc,0.3071786310517529,3952
bac.Otu6646,0.30317195325542573,3050
bac.Otu6517,0.2991652754590985,4782
fun.s__oat_root_associated_euascomycete_00015,0.2898163606010017,6941
bac.Otu5270,0.28914858096828044,2067
bac.Otu6512,0.28347245409015026,3208
bac.Otu6342,0.28013355592654426,1961
bac.Otu6664,0.2674457429048414,2529
bac.Otu6078,0.2641068447412354,1739
bac.Otu5349,0.25375626043405675,1904
bac.Otu6684,0.25108514190317194,2123
fun.s__Helotiales_sp_r345,0.24440734557595994,4688
bac.Otu6719,0.24173622704507514,2131
fun.unknown_p__Ascomycota_OTU_134,0.2357262103505843,4345
bac.Otu6747,0.2323873121869783,1579
bac.Otu6338,0.23071786310517528,2040
bac.Otu6430,0.2303839732888147,1824
bac.Otu6602,0.22771285475792988,2088
bac.Otu6579,0.22637729549248747,1771
bac.Otu6575,0.22237061769616026,1532
bac.Otu6413,0.22203672787979967,1313
fun.s__Devriesia,0.21869782971619364,2431
bac.Otu4727,0.21068447412353924,1668
bac.Otu6311,0.20701168614357263,1340
bac.Otu6697,0.19532554257095158,2134
fun.s__Helotiales_sp_CWG_F5_E16,0.18998330550918197,2200
fun.s__Exophiala_sp_KL_2011f,0.18764607679465775,2029
fun.s__Pleosporales_sp_REF125,0.18464106844741235,6191
bac.Otu4960,0.18063439065108514,2057
fun.s_g__Phialophora_unc,0.18030050083472454,1367
fun.s__Trichopezizella_otanii,0.17495826377295493,5900
bac.Otu5330,0.1729549248747913,663
bac.Otu6267,0.17028380634390652,1331
bac.Otu6245,0.16327212020033388,825
bac.Otu6377,0.1629382303839733,1334
bac.Otu6663,0.15993322203672788,1162
bac.Otu6472,0.15692821368948248,2010
fun.s__Myrmecridium_schulzeri,0.15492487479131886,806
bac.Otu6596,0.15492487479131886,1629
fun.s__uncultured_Phialophora,0.15425709515859767,1000
bac.Otu6125,0.14991652754590984,1414
bac.Otu5222,0.14958263772954924,1000
bac.Otu6569,0.14090150250417363,798
bac.Otu6727,0.13989983305509182,1002
bac.Otu6520,0.1392320534223706,602
bac.Otu6620,0.1365609348914858,700
fun.unknown_p__Ascomycota_OTU_5,0.1358931552587646,775
fun.unknown_p__Ascomycota_OTU_223,0.1335559265442404,2261
bac.Otu3874,0.130550918196995,551
bac.Otu5981,0.12988313856427378,683
bac.Otu6586,0.128881469115192,1331
bac.Otu6390,0.12487479131886478,791
bac.Otu5588,0.12320534223706177,593
fun.unknown_o__Helotiales_OTU_9,0.11552587646076795,11208
fun.s__Thelebolus_globosus,0.11085141903171954,1227
bac.Otu6725,0.10951585976627713,1603
bac.Otu6593,0.10884808013355593,1034
bac.Otu5183,0.1005008347245409,1315
bac.Otu5178,0.1001669449081803,697
fun.unknown_fungi_OTU_112,0.0998330550918197,1457
bac.Otu6599,0.0998330550918197,772
bac.Otu6625,0.0994991652754591,1155
bac.Otu4807,0.0994991652754591,456
fun.unknown_c__Leotiomycetes_OTU_6,0.09849749582637729,1506
bac.Otu6677,0.09716193656093489,580
fun.unknown_fungi_OTU_38,0.09649415692821368,1040
bac.Otu5886,0.09415692821368948,449
fun.unknown_p__Ascomycota_OTU_778,0.09382303839732888,766
fun.unknown_p__Ascomycota_OTU_157,0.09348914858096828,1428
fun.s__soil_fungal_sp_SA9_6,0.09181969949916527,2928
bac.Otu4431,0.09148580968280468,423
bac.Otu5711,0.08981636060100166,233
bac.Otu6627,0.08981636060100166,1284
bac.Otu6251,0.08948247078464107,512
bac.Otu5442,0.08914858096828046,354
bac.Otu6624,0.08914858096828046,366
bac.Otu6704,0.08881469115191987,510
bac.Otu5798,0.08881469115191987,341
bac.Otu5087,0.08881469115191987,434
fun.unknown_p__Ascomycota_OTU_191,0.08848080133555926,1771
fun.s_g__Davidiella_unc,0.08848080133555926,2060
bac.Otu3097,0.08814691151919866,477
bac.Otu6047,0.08781302170283806,866
bac.Otu5916,0.08614357262103506,404
bac.Otu5059,0.08547579298831386,1754
bac.Otu5737,0.08414023372287145,489
bac.Otu6283,0.08414023372287145,293
bac.Otu5573,0.08380634390651086,651
bac.Otu5899,0.08313856427378966,525
bac.Otu6737,0.08280467445742905,1121
fun.s_g__Gibberella_unc,0.08180300500834725,1179
bac.Otu3880,0.08180300500834725,391
fun.s_g__Podospora_unc,0.08113522537562605,1146
fun.unknown_fungi_OTU_354,0.08080133555926544,349
fun.unknown_o__Helotiales_OTU_4,0.08080133555926544,9656
bac.Otu6188,0.08046744574290485,538
bac.Otu4164,0.07779632721202004,598
fun.unknown_p__Ascomycota_OTU_331,0.07746243739565943,739
bac.Otu6448,0.07746243739565943,433
fun.s_g__unclassified_Fungi_unc,0.07712854757929884,878
bac.Otu4350,0.07679465776293823,296
bac.Otu6264,0.07545909849749582,288
bac.Otu4451,0.07479131886477462,252
bac.Otu6174,0.07445742904841403,556
bac.Otu6568,0.07278797996661102,368
bac.Otu4238,0.07278797996661102,375
fun.unknown_p__Ascomycota_OTU_203,0.07245409015025042,635
bac.Otu4927,0.07212020033388981,461
bac.Otu6346,0.07145242070116861,720
bac.Otu5824,0.07011686143572621,600
fun.unknown_p__Ascomycota_OTU_44,0.069449081803005,1715
fun.s__Podospora_glutinans,0.069449081803005,1830
bac.Otu6690,0.069449081803005,530
fun.unknown_p__Ascomycota_OTU_58,0.06911519198664441,722
bac.Otu6434,0.0687813021702838,451
bac.Otu4383,0.0671118530884808,202
bac.Otu6508,0.0671118530884808,1085
bac.Otu6739,0.066110183639399,580
fun.unknown_fungi_OTU_120,0.066110183639399,1093
fun.s_g_f__Davidiellaceae_unc_unc,0.0657762938230384,914
bac.Otu6134,0.064440734557596,599
bac.Otu6699,0.0637729549248748,917
bac.Otu5484,0.06343906510851419,279
bac.Otu6344,0.06310517529215359,423
fun.unknown_p__Ascomycota_OTU_148,0.06277128547579298,413
bac.Otu6490,0.06277128547579298,678
bac.Otu6746,0.06243739565943239,308
bac.Otu6407,0.06210350584307179,312
bac.Otu6306,0.061101836393989986,336
bac.Otu6716,0.060767946577629385,343
fun.unknown_o__Helotiales_OTU_10,0.060767946577629385,7535
bac.Otu4477,0.060767946577629385,233
bac.Otu6621,0.060434056761268784,421
fun.s__Glarea_lozoyensis,0.060434056761268784,3020
fun.s__fungal_sp_acwVHT46_6,0.05976627712854758,2757
bac.Otu6491,0.05843071786310518,186
fun.unknown_p__Ascomycota_OTU_611,0.057429048414023375,383
fun.s_g__Crocicreas_unc,0.05676126878130217,1129
fun.unknown_p__Ascomycota_OTU_63,0.05676126878130217,435
fun.s__Phialophora_europaea,0.05676126878130217,375
bac.Otu5267,0.05642737896494157,609
bac.Otu6018,0.05609348914858097,404
bac.Otu3121,0.05609348914858097,204
bac.Otu6326,0.05609348914858097,211
fun.s__Arthopyreniaceae_sp_12230,0.05542570951585977,797
fun.s__Microdochium_bolleyi,0.054757929883138566,790
bac.Otu6446,0.054757929883138566,271
bac.Otu4677,0.054757929883138566,541
bac.Otu3510,0.054090150250417364,228
bac.Otu5172,0.054090150250417364,282
