,metric,abundances
bac.Otu6743,0.6835252499398311,7650
bac.Otu6544,0.6733555776007804,13417
bac.Otu5851,0.6245045666395697,5840
bac.Otu6701,0.6133481195558649,6377
bac.Otu6671,0.6084753192579062,3619
bac.Otu6712,0.6061293308110921,3754
bac.Otu6643,0.6053922460958779,4921
bac.Otu6641,0.6047793768449204,2668
bac.Otu6626,0.6031917088523953,3844
fun.s__Gibberella_sp_SB5_2,0.5951395382022439,2934
bac.Otu6583,0.5943106530515444,3607
bac.Otu6646,0.585113681143401,3050
fun.s_g__Tetracladium_unc,0.5827166098784748,3952
bac.Otu6517,0.5807904612555049,4782
bac.Otu5270,0.579213756493516,2067
fun.s__oat_root_associated_euascomycete_00015,0.5780927699316938,6941
bac.Otu6512,0.5760858904989512,3208
bac.Otu6342,0.5757527645021322,1961
bac.Otu6078,0.5709108070024965,1739
bac.Otu6664,0.5703657327166435,2529
bac.Otu6684,0.5669017540780152,2123
bac.Otu6719,0.5648648529192628,2131
bac.Otu5349,0.5637986678439151,1904
fun.s__Helotiales_sp_r345,0.5637986678439151,4688
fun.unknown_p__Ascomycota_OTU_134,0.5613616504861983,4345
bac.Otu6747,0.5608346493122535,1579
bac.Otu6430,0.5597836098645169,1824
bac.Otu6602,0.5589456104485521,2088
bac.Otu6413,0.5571731658714908,1313
bac.Otu6338,0.5565502780393258,2040
bac.Otu6579,0.5558253335015001,1771
fun.s__Devriesia,0.5554119267826444,2431
bac.Otu6575,0.5543810954411771,1532
bac.Otu6311,0.5525352094408179,1340
bac.Otu4727,0.5519226426897749,1668
fun.s__Exophiala_sp_KL_2011f,0.5454721223953729,2029
fun.s__Pleosporales_sp_REF125,0.5448751080330284,6191
fun.s__Helotiales_sp_CWG_F5_E16,0.5444778239586333,2200
bac.Otu5330,0.5420078646773837,663
bac.Otu4960,0.5416147492723593,2057
fun.s_g__Phialophora_unc,0.5402433246947118,1367
fun.s__Trichopezizella_otanii,0.5396576950744466,5900
bac.Otu6245,0.5386844620806244,825
bac.Otu6267,0.5385873318133902,1331
bac.Otu6697,0.5383931763224697,2134
bac.Otu6377,0.5375212060890879,1334
bac.Otu6663,0.5360741820238805,1162
fun.s__uncultured_Phialophora,0.5347306377080312,1000
bac.Otu6125,0.5338704811862487,1414
fun.s__Myrmecridium_schulzeri,0.533775079027352,806
bac.Otu5222,0.533393811113761,1000
bac.Otu6472,0.5332033813347129,2010
bac.Otu6596,0.5330130874798469,1629
bac.Otu6569,0.5314010571494506,798
bac.Otu6727,0.5304573507790911,1002
fun.unknown_p__Ascomycota_OTU_5,0.5296108762831669,775
bac.Otu3874,0.5292355319342774,551
bac.Otu5981,0.5285799579255108,683
bac.Otu6586,0.5281126842710505,1331
bac.Otu6520,0.5281126842710505,602
bac.Otu6390,0.5264373179832679,791
fun.unknown_p__Ascomycota_OTU_223,0.5261591231701711,2261
bac.Otu5588,0.5256961179579482,593
bac.Otu6620,0.5244040277803831,700
fun.unknown_o__Helotiales_OTU_9,0.5217476580326745,11208
bac.Otu6593,0.5212014207358335,1034
bac.Otu6599,0.5188475494592777,772
fun.s__Thelebolus_globosus,0.518757440471876,1227
bac.Otu4431,0.5186673627777499,423
bac.Otu5183,0.5177683033865595,1315
bac.Otu5886,0.5175888654023674,449
bac.Otu5178,0.5175888654023674,697
bac.Otu6625,0.5175888654023674,1155
bac.Otu6725,0.5170512969079214,1603
bac.Otu6704,0.5170512969079214,510
bac.Otu3097,0.5169618107021569,477
bac.Otu4807,0.5158013024066762,456
bac.Otu5087,0.5156232249675577,434
bac.Otu6677,0.5156232249675577,580
bac.Otu5711,0.5154452704464301,233
fun.unknown_fungi_OTU_112,0.5153563392403488,1457
bac.Otu5916,0.5151785688577202,404
fun.unknown_p__Ascomycota_OTU_778,0.515089729649433,766
bac.Otu6047,0.5150009210753556,866
fun.unknown_c__Leotiomycetes_OTU_6,0.5149121431196452,1506
bac.Otu6251,0.5148233957664705,512
bac.Otu5442,0.5146459928044559,354
bac.Otu6624,0.5142030198376762,366
bac.Otu5899,0.5141145167361553,525
bac.Otu6627,0.5138491901319563,1284
bac.Otu5798,0.5136724578223667,341
bac.Otu6283,0.5135841372484632,293
fun.unknown_p__Ascomycota_OTU_191,0.5134075871840945,1771
fun.unknown_p__Ascomycota_OTU_157,0.5132311584599762,1428
bac.Otu6346,0.5132311584599762,720
bac.Otu3880,0.5131429895614262,391
bac.Otu5573,0.5131429895614262,651
bac.Otu5737,0.5130548509510584,489
bac.Otu6264,0.5129667426132684,288
fun.s_g__Davidiella_unc,0.5127906166930578,2060
bac.Otu6448,0.5126146116761734,433
bac.Otu4451,0.5117363957918557,252
bac.Otu4238,0.5117363957918557,375
bac.Otu6188,0.5115611135874399,538
fun.unknown_o__Helotiales_OTU_4,0.5115611135874399,9656
fun.unknown_p__Ascomycota_OTU_203,0.5112984153093225,635
fun.unknown_fungi_OTU_354,0.5109485703450328,349
fun.unknown_p__Ascomycota_OTU_331,0.5108611838955125,739
fun.unknown_p__Ascomycota_OTU_44,0.5104246996303934,1715
bac.Otu4164,0.5102503146971408,598
bac.Otu6737,0.5099889606004886,1121
bac.Otu6568,0.5099019020548073,368
bac.Otu6434,0.5099019020548073,451
fun.s__soil_fungal_sp_SA9_6,0.5093801743241919,2928
fun.unknown_fungi_OTU_38,0.5093801743241919,1040
bac.Otu4350,0.5093801743241919,296
bac.Otu5059,0.5091197106250318,1754
bac.Otu6174,0.5090329485748231,556
bac.Otu4477,0.5090329485748231,233
fun.unknown_p__Ascomycota_OTU_58,0.5088595131579322,722
bac.Otu6508,0.5088595131579322,1085
bac.Otu6621,0.5087728397610393,421
bac.Otu6746,0.5083399152888125,308
bac.Otu4927,0.5078213774629483,461
bac.Otu6326,0.5077350573239949,211
bac.Otu6685,0.5072177521204045,669
bac.Otu5267,0.5069594946091416,609
bac.Otu4383,0.50687346720466,202
bac.Otu5824,0.5066155600809128,600
bac.Otu5484,0.5065296493534106,279
bac.Otu6360,0.5064437677580641,292
bac.Otu6134,0.5063579152800579,599
bac.Otu6690,0.5061005324020776,530
fun.s_g__Podospora_unc,0.5058434110477666,1146
bac.Otu5172,0.5057577619771524,282
bac.Otu6490,0.5057577619771524,678
bac.Otu6739,0.5056721419057155,580
fun.unknown_p__Ascomycota_OTU_121,0.5056721419057155,349
bac.Otu6446,0.5055009887014827,271
bac.Otu6062,0.5055009887014827,396
bac.Otu6087,0.5052444760211539,324
fun.s_g__Gibberella_unc,0.5049882235396554,1179
fun.s__Phialophora_europaea,0.5049882235396554,375
bac.Otu6532,0.5049882235396554,196
bac.Otu5714,0.5049882235396554,131
bac.Otu6210,0.5049028637993681,259
bac.Otu3121,0.5049028637993681,204
bac.Otu6344,0.5047322308612812,423
bac.Otu4175,0.5045617132157199,294
bac.Otu6491,0.5044764975911268,186
fun.s_g__unclassified_Fungi_unc,0.5043913107458733,878
bac.Otu4677,0.5043061526653827,541
fun.unknown_p__Ascomycota_OTU_63,0.504221023335088,435
fun.unknown_p__Ascomycota_OTU_148,0.5041359227404324,413
bac.Otu5805,0.5040508508668684,164
bac.Otu6306,0.5037958074274013,336
bac.Otu6682,0.5037108502929277,184
bac.Otu5511,0.5037108502929277,804
fun.s__Hygrocybe_persistens,0.5034561507225791,14539
fun.unknown_fungi_OTU_120,0.5033713080952245,1093
bac.Otu4885,0.5033713080952245,162
fun.unknown_o__Helotiales_OTU_10,0.5033713080952245,7535
bac.Otu6700,0.5031169516990167,298
fun.unknown_p__Ascomycota_OTU_404,0.5031169516990167,280
bac.Otu5502,0.5031169516990167,177
bac.Otu6699,0.5030322233474338,917
bac.Otu6716,0.5030322233474338,343
fun.unknown_p__Ascomycota_OTU_959,0.502947523528719,202
fun.s__Tetracladium_maxilliforme,0.502947523528719,775
bac.Otu4023,0.5028628522284616,300
bac.Otu6407,0.5027782094322608,312
bac.Otu6713,0.5025244519241356,243
bac.Otu3864,0.5023554225087558,257
bac.Otu6018,0.5022709504350197,404
bac.Otu0728,0.5021865067648053,140
bac.Otu4992,0.5021865067648053,662
bac.Otu5622,0.5021020914837893,531
bac.Otu4452,0.5021020914837893,678
bac.Otu4020,0.5020177045776575,292
bac.Otu4626,0.5019333460321058,99
bac.Otu5660,0.5018490158328397,261
bac.Otu5828,0.501764713965574,359
bac.Otu2472,0.501764713965574,103
bac.Otu6284,0.5016804404160333,107
fun.unknown_p__Ascomycota_OTU_117,0.5016804404160333,301
bac.Otu4861,0.5015119782130729,138
bac.Otu6202,0.5013436291099466,326
bac.Otu2777,0.5013436291099466,114
bac.Otu6492,0.5013436291099466,206
bac.Otu5113,0.5013436291099466,172
bac.Otu5539,0.5012594969352344,192
bac.Otu5852,0.5012594969352344,115
bac.Otu4083,0.5011753929927957,93
bac.Otu4879,0.5011753929927957,62
fun.s__Arthopyreniaceae_sp_12230,0.5011753929927957,797
fun.unknown_p__Ascomycota_OTU_7,0.5011753929927957,114
bac.Otu6477,0.5010913172684217,439
bac.Otu6480,0.5010913172684217,209
bac.Otu6606,0.5010072697479138,370
fun.unknown_c__Eurotiomycetes_OTU_4,0.5009232504170823,106
fun.unknown_p__Ascomycota_OTU_611,0.5009232504170823,383
bac.Otu6356,0.5009232504170823,268
bac.Otu3245,0.5008392592617474,135
bac.Otu4963,0.5008392592617474,126
bac.Otu4901,0.5008392592617474,101
bac.Otu3831,0.5008392592617474,128
fun.unknown_o__Helotiales_OTU_20,0.5007552962677388,437
bac.Otu6404,0.5006713614208954,277
fun.unknown_c__Sordariomycetes_OTU_55,0.5005035761121082,124
bac.Otu5354,0.5005035761121082,192
bac.Otu0244,0.5005035761121082,27
fun.unknown_p__Ascomycota_OTU_438,0.5004197256218901,348
fun.s__Sarcinomyces_petricola,0.5004197256218901,55
bac.Otu5515,0.5003359032222885,126
bac.Otu6290,0.5003359032222885,117
fun.s_g__Periconia_unc,0.5002521088991897,435
