,metric,abundances
bac.Otu6743,0.13534865291547737,7650
bac.Otu6544,0.13427797377147163,13417
bac.Otu5851,0.11636894994652476,5840
bac.Otu6671,0.11446672037411496,3619
bac.Otu6712,0.11368818722863352,3754
bac.Otu6701,0.11258792069632725,6377
bac.Otu6641,0.11182224702246725,2668
bac.Otu6626,0.11034634667362779,3844
bac.Otu6583,0.1062974444395117,3607
bac.Otu6643,0.10562901533216958,4921
bac.Otu5270,0.10179052931179512,2067
bac.Otu6078,0.0990758266811604,1739
fun.s__Gibberella_sp_SB5_2,0.09826684510063263,2934
bac.Otu6646,0.09797672927738528,3050
bac.Otu6517,0.09757895848088731,4782
bac.Otu6342,0.0953490316880721,1961
bac.Otu6664,0.09358262888072895,2529
bac.Otu6684,0.09270403724584309,2123
fun.s__oat_root_associated_euascomycete_00015,0.09156989180406024,6941
bac.Otu6747,0.09064819264188884,1579
bac.Otu6719,0.0895991028985314,2131
bac.Otu6512,0.08851285600168246,3208
fun.unknown_p__Ascomycota_OTU_134,0.08718325044851244,4345
bac.Otu5349,0.08700577158239861,1904
bac.Otu6579,0.08638671113351307,1771
bac.Otu6602,0.08470991855904779,2088
bac.Otu6430,0.08443458304219571,1824
fun.s_g__Tetracladium_unc,0.08388616834182813,3952
bac.Otu6338,0.08382203905126677,2040
bac.Otu6311,0.0818639945915499,1340
bac.Otu6575,0.08049743539393758,1532
bac.Otu4727,0.07898186304865593,1668
bac.Otu5330,0.07755718570324009,663
fun.s__Helotiales_sp_r345,0.07653310450958785,4688
bac.Otu6413,0.07652105052561188,1313
fun.s__Helotiales_sp_CWG_F5_E16,0.07293219997844168,2200
bac.Otu6267,0.07249604671470868,1331
bac.Otu6697,0.07150874107268283,2134
fun.s__Exophiala_sp_KL_2011f,0.07031717741972317,2029
bac.Otu6245,0.07002583498340584,825
bac.Otu4960,0.06970533881162047,2057
bac.Otu6663,0.06807697286737356,1162
fun.s__Devriesia,0.06737978957339617,2431
fun.s__Pleosporales_sp_REF125,0.06684701103027128,6191
bac.Otu5222,0.066334389557697,1000
fun.s__uncultured_Phialophora,0.06483550877785467,1000
bac.Otu6596,0.06433988288960445,1629
bac.Otu6377,0.06416549885744766,1334
bac.Otu3874,0.06405522532353228,551
bac.Otu6569,0.06400386511226785,798
bac.Otu6125,0.06385868097563983,1414
fun.s_g__Phialophora_unc,0.060533183163300454,1367
bac.Otu6520,0.06019379242863589,602
fun.s__Myrmecridium_schulzeri,0.06016675957068097,806
bac.Otu5981,0.06003009392491877,683
fun.s__Trichopezizella_otanii,0.059942723799781494,5900
bac.Otu5588,0.059785639251985136,593
bac.Otu6472,0.05917143109354964,2010
bac.Otu6727,0.05884293456330384,1002
bac.Otu6390,0.057933227023459336,791
bac.Otu6620,0.057617098628445246,700
bac.Otu6586,0.05747666881839259,1331
fun.unknown_p__Ascomycota_OTU_5,0.05642571677960963,775
fun.unknown_p__Ascomycota_OTU_223,0.05425962229176594,2261
bac.Otu4807,0.053851577541862074,456
bac.Otu6593,0.05321710681757736,1034
bac.Otu4431,0.052423874763439925,423
fun.unknown_o__Helotiales_OTU_9,0.051510766066886066,11208
bac.Otu3097,0.051288036099350676,477
bac.Otu5442,0.05128754693080689,354
bac.Otu5886,0.05120798339848645,449
bac.Otu5087,0.050664167546269616,434
fun.s__Thelebolus_globosus,0.05056417786453536,1227
bac.Otu6677,0.05021844022129761,580
bac.Otu6599,0.05012822099445454,772
bac.Otu6283,0.05003857035395514,293
bac.Otu5711,0.049606513562704055,233
bac.Otu6704,0.047930215852158765,510
bac.Otu6264,0.04776645223816035,288
bac.Otu5798,0.04748836865117155,341
bac.Otu4238,0.0471798878769337,375
bac.Otu6251,0.0469704561801717,512
bac.Otu5573,0.04672006996248888,651
bac.Otu5183,0.046642999799947835,1315
bac.Otu6188,0.046553330135871006,538
bac.Otu6448,0.04629506418718483,433
fun.unknown_p__Ascomycota_OTU_778,0.04622589986137044,766
bac.Otu4451,0.046019202036433386,252
bac.Otu3880,0.04574533894303639,391
bac.Otu5178,0.045603283213049066,697
fun.unknown_fungi_OTU_112,0.045602845479582536,1457
bac.Otu5899,0.045488891263482795,525
bac.Otu6625,0.045322210601592056,1155
bac.Otu5737,0.04499195614731807,489
bac.Otu4350,0.04471563823895404,296
bac.Otu5916,0.04414286806226491,404
bac.Otu6346,0.04350975662608934,720
bac.Otu6624,0.04350834177735347,366
bac.Otu4383,0.04249760216162889,202
bac.Otu6568,0.04244146832762969,368
bac.Otu6725,0.042245709547216605,1603
bac.Otu4477,0.042223663981479295,233
bac.Otu4927,0.04205445701009582,461
bac.Otu6047,0.041637385942378716,866
fun.unknown_p__Ascomycota_OTU_157,0.04154378055860807,1428
fun.unknown_p__Ascomycota_OTU_331,0.04098411759409252,739
fun.unknown_fungi_OTU_354,0.040911339372798845,349
bac.Otu4164,0.0405741706065804,598
bac.Otu6746,0.04030730918466082,308
bac.Otu3121,0.040216561190896866,204
bac.Otu6532,0.039967348627700766,196
bac.Otu6627,0.039617597944449606,1284
bac.Otu6739,0.03941631824271114,580
fun.unknown_p__Ascomycota_OTU_44,0.03936228465279007,1715
bac.Otu6621,0.03891020911592673,421
fun.unknown_p__Ascomycota_OTU_191,0.03880228252327279,1771
bac.Otu6434,0.03867489262813678,451
bac.Otu6737,0.038539095089175024,1121
bac.Otu6690,0.038326509886488946,530
fun.unknown_fungi_OTU_38,0.03827528027157351,1040
fun.unknown_c__Leotiomycetes_OTU_6,0.03812108740708055,1506
bac.Otu6344,0.03806225408969946,423
bac.Otu6491,0.03791766583646531,186
fun.unknown_p__Ascomycota_OTU_203,0.037916073907999163,635
bac.Otu4677,0.03748294121585964,541
fun.s__soil_fungal_sp_SA9_6,0.03737271851233163,2928
bac.Otu5502,0.03728138852959566,177
bac.Otu5172,0.03725104806570262,282
bac.Otu6360,0.03710726827835889,292
bac.Otu5267,0.037084307590954914,609
bac.Otu5059,0.036814558525148984,1754
fun.s_g__Gibberella_unc,0.03678539670324995,1179
bac.Otu4175,0.036666768054680866,294
bac.Otu5714,0.0363913310223347,131
fun.s_g__Davidiella_unc,0.03627141049355645,2060
bac.Otu6062,0.03623212278817417,396
fun.unknown_p__Ascomycota_OTU_58,0.03614066727377691,722
bac.Otu5660,0.03611295487308803,261
bac.Otu6685,0.035496991246910865,669
bac.Otu6174,0.03498065747719361,556
bac.Otu0728,0.034949267090540886,140
bac.Otu6018,0.03482233537492939,404
bac.Otu3864,0.03478554474342337,257
bac.Otu6407,0.034702285181120736,312
fun.s_g__Podospora_unc,0.034663193483139246,1146
bac.Otu3245,0.03454871861072658,135
bac.Otu6682,0.0343172548421937,184
fun.s__Phialophora_europaea,0.03425033028332557,375
bac.Otu3510,0.03388769751744207,228
bac.Otu6699,0.03373439355687184,917
bac.Otu5515,0.03371967149475513,126
bac.Otu4861,0.033704620157094654,138
bac.Otu6134,0.03367888474303019,599
fun.unknown_p__Ascomycota_OTU_148,0.03352329178644774,413
bac.Otu5484,0.033523167642994435,279
bac.Otu4885,0.033512626022171685,162
bac.Otu5824,0.03344703832363268,600
bac.Otu6490,0.0334218527960832,678
fun.unknown_p__Ascomycota_OTU_611,0.033275952960407626,383
bac.Otu6195,0.03314415359592161,223
fun.unknown_fungi_OTU_120,0.0330299388565552,1093
bac.Otu4020,0.03292826556554608,292
bac.Otu6446,0.032907996755237985,271
fun.unknown_o__Helotiales_OTU_4,0.03285473449439488,9656
bac.Otu5100,0.03239757812323605,148
bac.Otu6326,0.03212918969009827,211
fun.unknown_p__Ascomycota_OTU_121,0.03207038856206063,349
bac.Otu6404,0.03189597412625365,277
fun.unknown_p__Ascomycota_OTU_959,0.031881223237238666,202
bac.Otu6508,0.03183095909177703,1085
fun.unknown_p__Ascomycota_OTU_7,0.031664796445788415,114
bac.Otu6480,0.031651432230362146,209
bac.Otu5313,0.03143927266483689,156
bac.Otu6716,0.031425740508976806,343
bac.Otu6210,0.03138696379879988,259
bac.Otu2472,0.03090474162100712,103
bac.Otu5539,0.030671791101810186,192
fun.unknown_c__Eurotiomycetes_OTU_4,0.03057139898642613,106
bac.Otu2777,0.03056898517191789,114
bac.Otu5622,0.030500111190207724,531
bac.Otu4464,0.03026794248470195,271
bac.Otu4023,0.03023379956448087,300
bac.Otu6080,0.030086010094982168,85
bac.Otu5828,0.030078461641977472,359
bac.Otu6087,0.030036855025264358,324
bac.Otu6700,0.02998622456418026,298
bac.Otu6306,0.02996307586446731,336
bac.Otu5584,0.029959206573647163,67
fun.unknown_o__Helotiales_OTU_10,0.029877441880331916,7535
bac.Otu6021,0.02961009268768224,159
bac.Otu4285,0.029585185570198253,79
bac.Otu4479,0.029434996799231245,174
bac.Otu5354,0.029352615411145717,192
bac.Otu6421,0.02924256194595378,145
bac.Otu5319,0.028994736417631655,239
fun.s__Hygrocybe_persistens,0.028951614246666573,14539
bac.Otu6165,0.028950631993553202,193
bac.Otu3599,0.028944095519556085,78
bac.Otu6734,0.02892862614400497,211
bac.Otu6606,0.028778992235083737,370
fun.unknown_fungi_OTU_43,0.02865909517735695,1115
