,auc,otu.num
1,auc1,3
2,auc2,3
3,auc3,3
4,auc4,3
5,auc5,3
6,auc6,3
7,auc7,3
8,auc8,3
9,auc9,4
10,auc10,4
11,auc11,4
12,auc12,4
13,auc13,4
14,auc14,4
15,auc15,4
16,auc16,5
17,auc17,5
18,auc18,5
19,auc19,5
20,auc20,6
21,auc21,6
22,auc22,6
23,auc23,6
24,auc24,7
25,auc25,7
26,auc26,7
27,auc27,8
28,auc28,8
29,auc29,8
30,auc30,8
31,auc31,9
32,auc32,9
33,auc33,9
34,auc34,10
35,auc35,10
36,auc36,11
37,auc37,11
38,auc38,11
39,auc39,12
40,auc40,12
41,auc41,12
42,auc42,13
43,auc43,13
44,auc44,13
45,auc45,14
46,auc46,14
47,auc47,15
48,auc48,15
49,auc49,16
50,auc50,16
51,auc51,17
52,auc52,17
53,auc53,18
54,auc54,18
55,auc55,19
56,auc56,19
57,auc57,20
58,auc58,20
59,auc59,21
60,auc60,22
61,auc61,23
62,auc62,24
63,auc63,25
64,auc64,25
65,auc65,26
66,auc66,27
67,auc67,28
68,auc68,30
69,auc69,31
70,auc70,32
71,auc71,33
72,auc72,34
73,auc73,35
74,auc74,37
75,auc75,38
76,auc76,39
77,auc77,41
78,auc78,43
79,auc79,45
80,auc80,47
81,auc81,49
82,auc82,52
83,auc83,55
84,auc84,59
85,auc85,63
86,auc86,68
87,auc87,73
88,auc88,79
89,auc89,87
90,auc90,97
91,auc91,108
92,auc92,122
93,auc93,137
94,auc94,153
95,auc95,173
96,auc96,203
97,auc97,252
98,auc98,332
99,auc99,507
100,auc100,2699
