,auc,otu.num
1,auc1,5
2,auc2,8
3,auc3,11
4,auc4,15
5,auc5,18
6,auc6,22
7,auc7,26
8,auc8,30
9,auc9,35
10,auc10,39
11,auc11,44
12,auc12,49
13,auc13,55
14,auc14,61
15,auc15,67
16,auc16,73
17,auc17,80
18,auc18,88
19,auc19,95
20,auc20,103
21,auc21,112
22,auc22,120
23,auc23,130
24,auc24,139
25,auc25,149
26,auc26,159
27,auc27,170
28,auc28,181
29,auc29,192
30,auc30,204
31,auc31,216
32,auc32,229
33,auc33,241
34,auc34,254
35,auc35,267
36,auc36,280
37,auc37,294
38,auc38,308
39,auc39,322
40,auc40,336
41,auc41,351
42,auc42,366
43,auc43,382
44,auc44,398
45,auc45,414
46,auc46,431
47,auc47,447
48,auc48,465
49,auc49,482
50,auc50,500
51,auc51,518
52,auc52,537
53,auc53,556
54,auc54,575
55,auc55,595
56,auc56,615
57,auc57,636
58,auc58,658
59,auc59,679
60,auc60,702
61,auc61,724
62,auc62,748
63,auc63,771
64,auc64,796
65,auc65,820
66,auc66,846
67,auc67,872
68,auc68,898
69,auc69,925
70,auc70,953
71,auc71,981
72,auc72,1010
73,auc73,1040
74,auc74,1071
75,auc75,1103
76,auc76,1136
77,auc77,1170
78,auc78,1206
79,auc79,1242
80,auc80,1279
81,auc81,1318
82,auc82,1358
83,auc83,1399
84,auc84,1442
85,auc85,1487
86,auc86,1534
87,auc87,1583
88,auc88,1636
89,auc89,1691
90,auc90,1750
91,auc91,1812
92,auc92,1878
93,auc93,1950
94,auc94,2028
95,auc95,2115
96,auc96,2212
97,auc97,2323
98,auc98,2456
99,auc99,2631
100,auc100,2996
