,auc,otu.num
1,auc1,3
2,auc2,3
3,auc3,3
4,auc4,3
5,auc5,3
6,auc6,3
7,auc7,4
8,auc8,4
9,auc9,4
10,auc10,4
11,auc11,4
12,auc12,4
13,auc13,4
14,auc14,5
15,auc15,5
16,auc16,5
17,auc17,5
18,auc18,5
19,auc19,5
20,auc20,6
21,auc21,6
22,auc22,6
23,auc23,6
24,auc24,6
25,auc25,7
26,auc26,7
27,auc27,7
28,auc28,7
29,auc29,7
30,auc30,8
31,auc31,8
32,auc32,8
33,auc33,8
34,auc34,8
35,auc35,9
36,auc36,9
37,auc37,9
38,auc38,9
39,auc39,10
40,auc40,10
41,auc41,10
42,auc42,10
43,auc43,10
44,auc44,11
45,auc45,11
46,auc46,11
47,auc47,11
48,auc48,12
49,auc49,12
50,auc50,12
51,auc51,12
52,auc52,13
53,auc53,13
54,auc54,13
55,auc55,13
56,auc56,14
57,auc57,14
58,auc58,14
59,auc59,14
60,auc60,15
61,auc61,15
62,auc62,15
63,auc63,16
64,auc64,16
65,auc65,16
66,auc66,16
67,auc67,17
68,auc68,17
69,auc69,17
70,auc70,17
71,auc71,18
72,auc72,18
73,auc73,18
74,auc74,19
75,auc75,19
76,auc76,19
77,auc77,19
78,auc78,20
79,auc79,20
80,auc80,20
81,auc81,21
82,auc82,21
83,auc83,21
84,auc84,22
85,auc85,22
86,auc86,22
87,auc87,22
88,auc88,23
89,auc89,23
90,auc90,23
91,auc91,24
92,auc92,24
93,auc93,24
94,auc94,25
95,auc95,25
96,auc96,25
97,auc97,26
98,auc98,26
99,auc99,26
100,auc100,25
