SampleID,Type
sample1,natural
sample2,natural
sample3,natural
sample4,natural
sample5,natural
sample6,natural
sample7,natural
sample8,natural
sample9,natural
sample10,natural
sample11,natural
sample12,natural
sample13,natural
sample14,natural
sample15,natural
sample16,invaded
sample17,invaded
sample18,invaded
sample19,invaded
sample20,invaded
sample21,invaded
sample22,invaded
sample23,invaded
sample24,invaded
sample25,invaded
sample26,invaded
sample27,invaded
sample28,invaded
sample29,invaded
sample30,invaded
sample31,invaded
sample32,invaded
sample33,invaded
sample34,invaded
sample35,invaded
sample36,invaded
sample37,invaded
sample38,invaded
sample39,invaded
sample40,invaded
sample41,invaded
sample42,invaded
sample43,invaded
sample44,invaded
sample45,invaded
sample46,invaded
sample47,invaded
sample48,invaded
sample49,invaded
sample50,invaded
sample51,invaded
sample52,invaded
sample53,invaded
sample54,invaded
sample55,invaded
sample56,invaded
sample57,invaded
sample58,natural
