	auc	otu.num
0	auc1	3
1	auc2	3
2	auc3	3
3	auc4	3
4	auc5	3
5	auc6	3
6	auc7	4
7	auc8	4
8	auc9	4
9	auc10	4
10	auc11	4
11	auc12	4
12	auc13	4
13	auc14	5
14	auc15	5
15	auc16	5
16	auc17	5
17	auc18	5
18	auc19	5
19	auc20	6
20	auc21	6
21	auc22	6
22	auc23	6
23	auc24	6
24	auc25	7
25	auc26	7
26	auc27	7
27	auc28	7
28	auc29	7
29	auc30	8
30	auc31	8
31	auc32	8
32	auc33	8
33	auc34	8
34	auc35	9
35	auc36	9
36	auc37	9
37	auc38	9
38	auc39	10
39	auc40	10
40	auc41	10
41	auc42	10
42	auc43	10
43	auc44	11
44	auc45	11
45	auc46	11
46	auc47	11
47	auc48	12
48	auc49	12
49	auc50	12
50	auc51	12
51	auc52	13
52	auc53	13
53	auc54	13
54	auc55	13
55	auc56	14
56	auc57	14
57	auc58	14
58	auc59	14
59	auc60	15
60	auc61	15
61	auc62	15
62	auc63	16
63	auc64	16
64	auc65	16
65	auc66	16
66	auc67	17
67	auc68	17
68	auc69	17
69	auc70	17
70	auc71	18
71	auc72	18
72	auc73	18
73	auc74	19
74	auc75	19
75	auc76	19
76	auc77	19
77	auc78	20
78	auc79	20
79	auc80	20
80	auc81	21
81	auc82	21
82	auc83	21
83	auc84	22
84	auc85	22
85	auc86	22
86	auc87	22
87	auc88	23
88	auc89	23
89	auc90	23
90	auc91	24
91	auc92	24
92	auc93	24
93	auc94	25
94	auc95	25
95	auc96	25
96	auc97	26
97	auc98	26
98	auc99	26
99	auc100	25
